,default,student,balance,income
3952,No,No,0.0,44525.8493492
3958,Yes,No,2147.31257812,58271.3908259
3970,Yes,Yes,1803.94456724,29100.8192252
3985,No,Yes,1168.34064051,13580.9466378
3999,No,Yes,1163.45251218,27308.6909254
4030,No,No,1739.53592449,51623.2875372
4033,No,No,739.652879193,48283.1870189
4050,Yes,No,1673.48634916,49310.3329075
4061,Yes,Yes,2216.01766889,20911.6956353
4074,Yes,No,1319.81645439,36548.8183522
4078,Yes,Yes,1819.94093603,19393.4829691
4080,Yes,Yes,2047.41700651,13678.5080321
4089,No,No,1170.74346404,49832.9514016
4112,Yes,No,1644.69662279,61474.9344461
4122,No,No,0.0,23616.5390057
4138,No,No,683.809045509,41004.6590153
4145,Yes,No,1823.40410518,14664.1381225
4160,Yes,No,698.567351929,31754.5234215
4164,No,No,199.174565816,21753.3569623
4168,Yes,Yes,2182.60434355,20780.6924549
4180,No,No,499.622780568,42052.8701177
4184,No,No,202.070432926,28814.1753059
4198,No,Yes,1018.09933819,18239.2817032
4211,Yes,No,1672.03148279,50327.3677566
4225,Yes,No,1396.7891813,40371.1247389
4229,No,Yes,1589.6496327,15262.4216192
4230,No,Yes,1247.55632093,16410.8903685
4232,Yes,Yes,2291.61768845,20837.2094472
4248,No,No,1525.35393019,52675.7637044
4309,Yes,Yes,1665.70832015,21024.2716484
4372,Yes,No,2054.45252746,37366.7650508
4389,No,Yes,0.0,17577.9963357
4406,No,No,214.272690396,56032.6475813
4409,Yes,No,1350.60326099,21541.2987938
4418,Yes,Yes,1337.23518702,32761.053404
4422,No,No,980.763938624,43650.5344587
4431,Yes,Yes,1926.37158301,17012.4381441
4436,No,No,667.711628637,30803.4446563
4451,No,No,968.458967843,45299.0008314
4462,No,Yes,1288.39370513,22919.6377282
4464,Yes,No,1708.65972029,38203.509475
4475,No,Yes,1295.85184405,10987.2651925
4478,Yes,Yes,1807.66621807,18166.3226527
4497,No,No,815.56690741,31752.0771532
4510,Yes,No,1854.60415385,38406.3564635
4513,No,Yes,1127.99393381,15186.8686921
4514,Yes,No,1436.31154943,18810.8041352
4524,No,Yes,410.466748749,25574.4383225
4566,No,No,72.6500816609,50786.9791852
4569,Yes,No,1549.89467344,47916.2948561
4587,No,No,1060.69581237,36920.6824106
4588,No,No,848.676390932,38742.0597937
4590,Yes,No,1563.53519785,51704.9199686
4591,Yes,Yes,1433.16763517,18087.686373
4595,Yes,Yes,1681.4815058,10155.3239878
4631,No,Yes,602.307676282,11019.5869461
4681,No,No,501.345178099,45368.231176
4682,Yes,No,1488.46992484,36457.223281
4684,Yes,Yes,1567.67928172,19172.6794505
4698,Yes,Yes,1902.96956488,12464.3030428
4699,No,Yes,1004.43827309,16456.27725
4709,Yes,No,1661.752645,21871.4629698
4710,Yes,No,2075.18875447,40882.4942206
4727,Yes,Yes,2109.99939482,17774.5252912
4746,No,No,651.325134915,51583.2502025
4749,No,No,0.0,60480.5779715
4775,Yes,No,1511.61095196,53506.944926
4839,No,Yes,781.452305614,18301.5837988
4846,No,No,394.412944765,52725.1599392
4925,No,Yes,1241.06189826,4664.56504744
4938,Yes,Yes,2177.15086891,17659.7478222
4949,Yes,No,1928.28028339,35492.1282299
4953,Yes,No,1028.76720661,40346.8332744
4963,No,No,681.693576391,33327.1130349
4965,Yes,No,2037.94335374,43016.0721799
4972,No,No,1247.12060523,50539.9074463
4983,Yes,Yes,1878.00114594,17473.1839906
5015,Yes,No,1026.35885461,56182.1299304
5039,Yes,No,1586.50219905,48925.9333773
5050,Yes,No,1954.33329924,35067.5349242
5054,Yes,Yes,1473.03456108,18108.9616707
5059,No,No,1306.83203414,57561.4112609
5081,No,No,325.841005645,37392.6815076
5092,Yes,No,1733.8246787,26330.5117293
5139,No,Yes,992.780221092,16585.324282
5162,Yes,No,1412.19244843,37283.0081014
5167,No,No,1489.35702736,37758.4128864
5190,Yes,Yes,2113.62976138,21100.7217871
5210,Yes,No,1711.16909323,18579.1024704
5226,No,Yes,531.693802745,15794.5816061
5273,No,No,1035.48588063,41714.3737691
5283,No,No,2033.54023492,41629.2372884
5286,Yes,Yes,1936.06186249,13377.8288412
5291,No,Yes,48.5280958759,16647.3061615
5309,No,No,762.574497433,45526.894786
5355,Yes,No,1844.88383885,35508.6754222
5369,No,No,1575.71270471,45957.2447177
5395,No,No,1262.40451594,57158.7550202
5397,Yes,No,1969.94292393,29415.7532921
5432,Yes,Yes,1647.2822477,16154.4622804
5433,No,Yes,1434.38646449,15761.6996158
5440,Yes,Yes,1758.4065708,14272.2737756
5462,Yes,Yes,2247.42188933,17926.7230141
5481,No,No,1282.07694623,52753.0765682
5507,Yes,Yes,1102.4349821,17391.7796468
5525,No,No,484.21735864,30178.57524
5527,No,No,604.194947116,38292.7690977
5557,No,No,191.61107055,35119.5813836
5575,Yes,No,1801.80118347,24152.2648342
5582,No,No,1096.24673322,42685.1072903
5587,No,No,0.0,10593.9212461
5606,No,Yes,898.631950753,15293.8740495
5653,Yes,No,1741.91491543,35067.4251227
5666,Yes,No,1823.63655922,44260.156374
5675,Yes,No,2075.3278924,43817.4994165
5719,No,Yes,219.728619473,18401.9824159
5758,No,No,919.812637214,44316.358327
5783,Yes,No,961.488850068,27717.6149963
5821,Yes,No,1258.7647939,26331.3723972
5858,Yes,No,1178.15885832,44437.2021385
5873,No,Yes,1246.43717839,15756.7182461
5881,No,Yes,1085.15296586,20054.8984974
5882,No,Yes,869.772061046,18724.4036764
5891,Yes,Yes,2145.6076741,23516.1913448
5931,No,Yes,795.139553543,24606.15429
5947,No,No,631.030835762,44525.8899911
5951,No,No,274.424220631,31292.6274526
5956,No,No,2.78892034879,54838.8055108
5967,No,No,272.219927773,47757.8244082
5982,Yes,Yes,2125.7922021,19539.1486086
6011,No,Yes,1004.84432345,20249.2074252
6017,No,Yes,1070.63926115,14833.029183
6020,Yes,No,1114.83218093,39776.9989569
6033,Yes,Yes,2086.5361645,17893.7213718
6076,Yes,No,2413.31944892,38540.5727051
6078,Yes,No,2187.22484631,42205.1230478
6096,No,No,485.94481484,46447.4052765
6098,Yes,No,1588.52620558,38014.568845
6104,No,Yes,787.618249415,11928.5552343
6118,No,No,377.534491906,28045.5951152
6122,Yes,Yes,2182.34895375,22037.8596945
6130,No,No,768.15488365,39701.9349136
6138,Yes,No,1631.61561721,38906.9564069
6157,No,No,718.15691682,42172.0052138
6181,Yes,No,1408.4380846,48012.9135707
6190,No,No,1085.95015026,36532.718758
6192,Yes,No,1803.17025901,36192.6302249
6197,No,No,492.428292482,25848.9885017
6230,No,No,762.073599589,48268.5913873
6243,Yes,Yes,1954.3216892,17137.4737239
6250,Yes,No,1424.93289001,27668.9522355
6259,No,Yes,744.178014844,20773.6273993
6262,Yes,No,1920.24233206,57242.983407
6281,No,Yes,435.485531143,19899.7545673
6298,No,No,475.869038714,35621.6911157
6334,Yes,Yes,2066.69560265,10470.636
6335,Yes,No,2343.7975127,51095.2939288
6372,Yes,Yes,1985.32173868,22248.4026596
6374,No,No,1231.21451695,48156.3575591
6400,Yes,No,1572.3455897,37895.1730685
6413,No,Yes,1465.84955404,17678.7363066
6422,Yes,No,1805.55958801,40119.7878294
6450,Yes,No,1650.57800035,31514.2596521
6460,No,Yes,1647.80128271,15392.2129769
6462,Yes,No,2124.6713134,44520.0001026
6475,Yes,Yes,1704.57852928,16887.4051367
6480,No,No,1509.78088703,43650.4185058
6500,No,No,889.565857037,49941.0886298
6513,No,Yes,1049.24131055,23332.483841
6521,Yes,No,1819.2490946,49621.0561715
6527,No,Yes,635.394657998,18344.0754556
6542,Yes,No,1797.76701895,47068.7246056
6544,Yes,No,1605.21458639,26149.148223
6556,No,No,1302.47913158,43154.3929273
6560,No,No,1669.50268696,30259.2563695
6577,No,No,0.0,55435.4305475
6586,No,No,506.824141742,50493.0952625
6597,Yes,Yes,1893.02300431,16853.3295654
6602,Yes,Yes,2168.45319611,24648.9799158
6603,No,No,456.830738069,39629.5808402
6613,Yes,No,1838.87136893,32129.3398189
6635,Yes,No,1434.12771574,47311.5304211
6644,Yes,Yes,1895.33493298,16394.5081086
6685,No,No,915.203083539,31422.9455472
6687,Yes,Yes,1805.618353,19168.0299741
6696,No,Yes,1019.57911237,15833.7906504
6704,No,No,1114.90155184,38155.368387
6709,No,No,585.237716369,40585.7465431
6735,No,No,519.461494214,44498.0155891
6752,No,No,1637.35795482,46629.9469682
6756,Yes,No,1562.45458493,43067.3337361
6764,No,No,1013.96374595,49653.7971255
6783,Yes,No,1847.79137288,30202.8462382
6786,No,No,1119.57544932,42280.8090301
6795,Yes,No,1508.6492431,37111.308904
6804,Yes,Yes,1570.65877966,16239.1531737
6831,Yes,No,1914.10696203,55573.7017124
6832,No,No,515.942805114,50678.3369443
6843,No,Yes,734.898256761,11868.0742125
6848,Yes,Yes,1957.12029493,18805.9521289
6851,Yes,No,1456.96393044,49054.1938883
6873,Yes,No,1143.68050317,37751.0173411
6883,Yes,Yes,2287.17384202,18692.1443108
6911,No,No,160.524878725,29675.8354905
6924,Yes,Yes,1233.44589515,12586.478191
6932,No,No,177.014401129,37553.8018122
6970,Yes,No,1723.18721476,43143.1644909
6981,No,No,904.424080886,56062.0165312
6986,Yes,Yes,1553.34965666,18091.9437362
7015,Yes,Yes,1893.94295526,12399.1247374
7021,No,No,1263.7982419,47203.820285
7047,Yes,Yes,1806.92184567,11506.2177502
7072,No,No,655.662247318,54844.2047263
7094,Yes,No,1476.5097822,42984.4128512
7101,No,Yes,563.290133206,22323.8335481
7105,Yes,Yes,1321.53537906,23735.1598892
7113,No,No,1224.93071143,44002.6545303
7141,Yes,Yes,1807.70584411,21849.4816313
7154,No,Yes,635.362156103,13912.2185316
7165,No,No,798.659894709,17463.0213545
7172,No,No,0.0,29901.3994159
7193,No,Yes,666.424383991,19177.6793706
7200,Yes,No,1833.64654831,43539.7843334
7239,No,Yes,385.397521457,13739.1661352
7247,Yes,No,1377.68001967,41435.2694992
7313,No,Yes,384.590932449,21364.2300924
7327,No,No,138.588586672,38437.9918872
7336,Yes,Yes,1988.86974719,17762.8659116
7337,No,No,416.229309672,35580.5556888
7338,Yes,No,1721.43491832,41999.7033385
7346,No,No,308.006275895,37361.775144
7363,Yes,No,1757.73849948,51991.4634941
7429,Yes,No,1392.59975317,37620.2413146
7437,No,Yes,1078.51425919,20073.3552404
7438,Yes,Yes,2461.50697868,11878.5570447
7463,No,No,772.405633328,39023.4916398
7486,No,No,1281.67517178,41481.3210021
7487,Yes,No,1621.57578487,36577.8462027
7490,Yes,Yes,2117.12061388,12143.4748038
7501,No,No,796.257260822,33760.5182634
7525,Yes,Yes,1875.45889462,17820.4633288
7553,Yes,No,1099.0577013,42590.8944537
7584,No,No,1608.68334962,40078.2204348
7613,No,No,820.485017226,35951.1199801
7640,No,No,1523.93027661,58551.3595878
7641,No,No,0.0,50633.7925605
7662,Yes,No,1809.40986352,33453.4065383
7671,No,Yes,41.385516383,18664.901006
7704,No,No,873.125525094,34352.7003174
7725,No,No,402.129014682,42978.3936061
7729,No,No,1323.64068114,30517.2082498
7732,Yes,No,1610.48401492,35589.7338305
7767,No,No,969.538309805,33293.7947248
7785,Yes,No,2040.59017106,50930.9107859
7799,Yes,No,2038.89185058,58606.4862432
7812,Yes,No,2024.82021156,64135.4310819
7814,Yes,No,1598.02083083,39163.3610557
7816,Yes,Yes,2578.46902159,25706.6477745
7828,Yes,Yes,2083.22837648,20103.6027392
7861,No,Yes,1675.65876433,20773.1332966
7870,Yes,Yes,1721.97302704,15179.7493287
7884,No,No,517.4991855,60790.9083158
7885,No,No,563.36969358,22083.9085967
7904,Yes,Yes,1402.20572671,15964.2091822
7915,No,No,1054.11596307,41781.72858
7919,No,No,499.913435722,28352.5533921
7930,No,Yes,883.157341326,18213.0759618
7934,No,Yes,1934.51114219,17084.0485772
7950,No,No,172.157592295,28370.8659088
7962,No,No,854.884279855,44173.8277325
7974,No,No,610.854306314,39175.0805291
8013,No,Yes,991.232829247,8926.79945193
8050,No,No,945.685449516,38714.5182939
8094,No,No,866.772499634,30400.5605119
8095,No,No,325.859608024,36682.2825686
8121,Yes,Yes,2038.54315996,12181.9025843
8141,Yes,No,1940.37161989,41162.9336561
8154,No,No,517.978901465,41755.343978
8179,No,No,897.312690753,31465.9647697
8191,Yes,Yes,1493.96853902,24126.0297857
8195,Yes,No,1562.83791775,49303.0094684
8218,No,No,381.704099187,25011.1033932
8244,Yes,No,1804.19050454,23096.0843641
8249,No,No,1491.64058707,61096.492175
8265,Yes,No,2236.76421456,37113.8830698
8266,No,No,750.840531469,32034.7121252
8267,No,No,231.968340324,42465.9608188
8310,Yes,Yes,1874.82261244,14957.8163343
8312,No,Yes,1164.6669661,23297.1578876
8315,No,No,1101.98446047,36231.8538227
8317,No,No,606.435876465,38897.0794078
8343,Yes,Yes,2034.67471782,17133.9659619
8349,No,No,991.520923604,30775.5207643
8357,Yes,No,1655.77559695,25639.7935387
8365,Yes,Yes,1013.21688638,19651.2617936
8368,No,No,1449.1357077,40495.4721804
8400,Yes,No,2155.2889861,34787.2526819
8411,Yes,No,1743.06470982,22308.1257491
8418,No,No,1294.76170643,37712.3868971
8428,Yes,Yes,2024.66016984,9663.78815896
8450,No,No,969.083028484,45192.3389639
8456,No,No,620.457309318,41059.0965019
8457,Yes,No,1815.79252001,31632.5838611
8460,Yes,No,2063.57193445,37372.7584928
8463,Yes,Yes,1740.76830588,18161.244079
8464,Yes,No,1994.3950662,44794.3375042
8480,Yes,No,1361.73579058,50322.3553201
8487,No,Yes,1246.11719841,9846.70264449
8488,No,No,680.706468644,42316.4031122
8490,Yes,No,1292.43021068,50990.5771675
8496,Yes,Yes,2654.32257628,21930.3888787
8500,No,No,1168.4885668,40615.5666923
8533,No,No,1420.50748026,37437.7379047
8543,Yes,No,1622.49903925,39228.5414259
8552,No,Yes,1080.4776622,18741.3168629
8570,No,No,253.630102218,50236.5051829
8575,Yes,Yes,1276.68508262,19282.4359237
8611,No,No,36.2350412346,49075.9815581
8641,No,No,564.128292141,37695.7753709
8644,No,Yes,810.668587281,19925.7437697
8653,No,No,465.919878364,41133.9485633
8668,No,No,1649.21160694,42148.7438795
8686,No,No,1207.28785208,33671.4595005
8706,Yes,No,2062.87062845,30839.1806731
8725,Yes,No,1323.62814221,18820.7949691
8738,Yes,No,1926.59908213,59224.452759
8765,No,No,1072.37936474,19958.5439924
8793,Yes,No,2049.02984514,52568.9088071
8797,No,No,0.0,51740.4215993
8833,Yes,Yes,2207.59905387,19780.7635186
8836,Yes,No,1315.55876544,35456.6960513
8852,No,No,0.0,30098.4215418
8887,No,Yes,513.797677681,15540.4543836
8908,Yes,Yes,1359.21394743,25548.48741
8920,Yes,No,2006.98617301,50033.5331529
8935,No,No,769.6667019,39401.4750602
8963,No,No,1083.28118704,45260.41668
8993,Yes,Yes,2352.05494932,24067.5481041
9027,No,No,1678.11846573,41813.8923436
9041,Yes,No,1288.40699655,44253.3087354
9046,Yes,No,1747.98366857,18966.1095737
9052,No,No,1436.64766914,38571.3280595
9054,No,No,1018.38287103,30846.8209364
9068,No,No,769.230636542,49590.0665812
9071,Yes,Yes,1789.47747479,17667.7822203
9080,Yes,No,1856.91471651,33445.6168692
9082,No,No,1428.72525803,51633.4328536
9085,Yes,No,1125.65656182,34758.1237796
9096,No,No,870.020567921,40535.3101192
9125,No,No,574.469877634,46696.1863447
9134,No,No,1045.42688593,50639.0600934
9180,Yes,No,1234.10202131,43764.8686376
9192,No,No,1402.24271717,32742.2706121
9222,No,No,430.469060274,47462.0709858
9243,No,No,563.992089929,60222.3676486
9257,Yes,No,1800.64173306,48708.9599349
9272,Yes,No,1547.99544475,37524.2535272
9283,No,Yes,1225.34597053,5524.37478956
9296,Yes,No,2095.11481689,44647.5864832
9329,Yes,Yes,1538.01560309,21356.9371124
9370,Yes,No,1815.17411192,23648.4135102
9426,No,No,503.301857054,37749.5207774
9433,Yes,No,2073.78284644,52335.5505993
9438,Yes,No,961.732661955,27600.4162967
9449,Yes,No,1825.97059923,39407.9170347
9459,Yes,No,1658.96768928,38204.1226199
9478,Yes,No,1506.19184824,47061.3945398
9486,Yes,Yes,1719.2556548,15752.0080062
9492,No,No,1104.30662323,40006.1333135
